File,V_Neg,V_Neut,V_Pos,A_Neut,A_Pos,Laning,Shopping,Returning,Roaming,Fighting,Pushing,Defending,Dead,Misc
11_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1_02_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
108_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
131_05_02.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
102_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
74_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
175_04_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
193_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
175_010_03.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
24_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
170_04_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
117_01_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
46_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
31_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
146_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
217_09_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
77_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
66_01_03.mp4,1,0,0,1,0,0,1,0,0,0,0,0,0,0
103_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
232_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
238_04_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
155_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
79_08_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
223_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
223_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
204_09_01.mp4,0,0,1,0,1,1,0,0,0,0,0,0,0,0
229_01_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
47_010_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
217_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
131_01_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
198_06_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
64_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
211_07_03.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
106_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
20_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
40_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
235_09_02.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0
122_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
173_03_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
25_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
34_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
230_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
234_07_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
20_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
24_03_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
87_09_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
229_05_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
212_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
71_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
54_05_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
40_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
109_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
134_09_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
142_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
64_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
7_010_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
75_09_03.mp4,0,0,1,1,0,0,1,0,0,0,0,0,0,0
233_09_02.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0
109_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
130_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
138_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
133_05_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
62_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
64_07_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
219_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
50_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
49_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
165_05_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
211_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
223_03_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
94_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
121_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
49_01_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
143_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
164_05_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
152_01_01.mp4,1,0,0,1,0,1,0,0,0,0,0,0,0,0
32_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
121_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
61_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
125_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
33_08_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
230_09_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
16_03_03.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
113_08_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
101_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
168_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
205_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
216_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
142_07_02.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0
32_04_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
225_010_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
42_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
127_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
185_01_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
141_010_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
24_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
65_07_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
6_04_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
40_04_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
138_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
221_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
105_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
201_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
106_07_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
149_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
145_010_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
193_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
211_09_01.mp4,1,0,0,0,1,0,0,0,1,0,0,0,0,0
80_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
234_06_01.mp4,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
25_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
128_08_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
81_03_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
115_01_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
236_01_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
49_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
205_04_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
56_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
137_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
74_04_03.mp4,0,1,0,0,1,0,0,0,0,0,0,0,1,0
140_09_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
138_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
121_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
215_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
202_07_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
36_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
53_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
201_05_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
129_04_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
153_09_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
48_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
223_04_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
121_09_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
179_09_01.mp4,0,1,0,0,1,0,0,0,0,0,0,0,1,0
123_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
7_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
111_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
224_09_02.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0
178_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
85_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
213_07_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
155_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
186_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
100_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
136_07_02.mp4,0,1,0,0,1,0,0,1,0,0,0,0,0,0
237_04_02.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0
63_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
197_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
90_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
11_01_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
187_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
60_06_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
91_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
199_01_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
110_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
93_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
185_04_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
203_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
134_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
169_08_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
215_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
193_04_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
54_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
78_09_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
109_04_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
41_07_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
84_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
81_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
206_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
7_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
157_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
142_07_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
36_010_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
149_01_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
79_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
18_09_01.mp4,0,1,0,0,1,1,0,0,0,0,0,0,0,0
65_010_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
54_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
195_03_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
215_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
135_01_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
148_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
104_05_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
61_010_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
233_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
88_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
36_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20_06_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
173_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
238_06_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
42_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
69_03_02.mp4,0,1,0,0,1,0,0,1,0,0,0,0,0,0
117_02_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
48_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
56_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
47_04_02.mp4,0,1,0,0,1,1,0,0,0,0,0,0,0,0
230_07_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
11_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
31_07_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
191_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
215_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
158_05_01.mp4,0,0,1,1,0,0,1,0,0,0,0,0,0,0
200_03_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
215_09_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
184_01_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
22_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
208_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
21_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
63_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
29_09_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
191_010_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
130_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
234_05_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
31_03_03.mp4,1,0,0,1,0,0,0,0,0,1,0,0,0,0
87_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
237_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
48_05_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
81_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
163_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
160_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
196_01_03.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
64_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
157_010_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
148_04_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
65_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
172_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
91_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
17_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
193_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
214_06_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
27_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
27_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
62_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
169_07_01.mp4,0,1,0,0,1,1,0,0,0,0,0,0,0,0
17_05_01.mp4,0,0,1,0,1,0,0,0,0,1,0,0,0,0
222_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
211_07_02.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0
37_05_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
38_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
118_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
35_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
13_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
80_04_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
18_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
131_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
13_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
66_02_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
27_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
43_03_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
13_010_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
83_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
186_01_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
150_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
160_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
160_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
211_08_02.mp4,0,1,0,0,1,0,0,0,0,0,0,0,1,0
117_07_02.mp4,1,0,0,0,1,1,0,0,0,0,0,0,0,0
217_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
197_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
65_06_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
61_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
89_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
120_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
32_010_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
128_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
17_04_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
32_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
221_07_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
145_04_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
197_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
156_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
18_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
43_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
207_03_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
113_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
116_09_01.mp4,0,0,1,0,1,0,0,0,0,1,0,0,0,0
